1st Q,1st Q,1st Q,1st Q,1st Q,1st Q
Time,Philadelphia,Unnamed: 2_level_1,Score,Unnamed: 4_level_1,Indiana
12:00.0,Start of 1st quarter,Start of 1st quarter,Start of 1st quarter,Start of 1st quarter,Start of 1st quarter
12:00.0,Jump ball: R. Hibbert vs. N. Noel (L. Scola gains possession),Jump ball: R. Hibbert vs. N. Noel (L. Scola gains possession),Jump ball: R. Hibbert vs. N. Noel (L. Scola gains possession),Jump ball: R. Hibbert vs. N. Noel (L. Scola gains possession),Jump ball: R. Hibbert vs. N. Noel (L. Scola gains possession)
11:43.0,,,0-0,,Turnover by D. Sloan (bad pass; steal by T. Wroten)
11:42.0,Personal take foul by L. Scola (drawn by T. Wroten),,0-0,,
11:30.0,H. Thompson misses 3-pt jump shot from 26 ft,,0-0,,
11:28.0,,,0-0,,Defensive rebound by R. Hibbert
11:17.0,,,0-0,,C. Miles misses 2-pt jump shot from 21 ft
11:16.0,Defensive rebound by N. Noel,,0-0,,
11:10.0,T. Wroten makes 2-pt layup at rim,+2,2-0,,
10:53.0,,,2-2,+2,L. Scola makes 2-pt jump shot from 17 ft (assist by D. Sloan)
10:32.0,C. Johnson makes 2-pt jump shot from 12 ft,+2,4-2,,
10:08.0,,,4-5,+3,S. Hill makes 3-pt jump shot from 26 ft (assist by D. Sloan)
9:47.0,H. Sims makes 2-pt jump shot from 19 ft (assist by T. Wroten),+2,6-5,,
9:35.0,,,6-5,,Personal foul by H. Thompson (drawn by S. Hill)
9:29.0,,,6-5,,Personal foul by N. Noel (drawn by L. Scola)
9:22.0,,,6-5,,Turnover by L. Scola (lost ball; steal by T. Wroten)
9:14.0,H. Sims makes 2-pt jump shot from 9 ft (assist by H. Thompson),+2,8-5,,
8:57.0,,,8-5,,C. Miles misses 2-pt jump shot from 17 ft
8:56.0,Defensive rebound by T. Wroten,,8-5,,
8:47.0,C. Johnson misses 3-pt jump shot from 24 ft,,8-5,,
8:45.0,,,8-5,,Defensive rebound by S. Hill
